,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
13,72,693.0,4.3,0.4952165859112933,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3675,878,9,0,0,8,3,50,9,2,0,2,0.013151120322172952,0.0,0.008986507936507933,0.014932774632774634,0.0,0.0078098364598364585,0.10340957207181127,0.0067245402152724815,0.027278055278055286,0.22656314167030273,0.0021341269841269844,0.017763808957926598,0.0,0.0,0.1874876910836629,0.09280841153930404,0.22930435569924051,0.003222141706924316,0.0045596011878620574,0.02497465127465127,0.0006544973544973545,0.027170879910784335,0.0,0.0010642857142857142
14,72,693.0,4.3,0.4952165859112933,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3675,878,9,0,0,8,3,50,9,2,0,2,0.013151120322172952,0.0,0.008986507936507933,0.014932774632774634,0.0,0.0078098364598364585,0.10340957207181127,0.0067245402152724815,0.027278055278055286,0.22656314167030273,0.0021341269841269844,0.017763808957926598,0.0,0.0,0.1874876910836629,0.09280841153930404,0.22930435569924051,0.003222141706924316,0.0045596011878620574,0.02497465127465127,0.0006544973544973545,0.027170879910784335,0.0,0.0010642857142857142
15,72,693.0,4.3,0.4952165859112933,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3675,878,9,0,0,8,3,50,9,2,0,2,0.013151120322172952,0.0,0.008986507936507933,0.014932774632774634,0.0,0.0078098364598364585,0.10340957207181127,0.0067245402152724815,0.027278055278055286,0.22656314167030273,0.0021341269841269844,0.017763808957926598,0.0,0.0,0.1874876910836629,0.09280841153930404,0.22930435569924051,0.003222141706924316,0.0045596011878620574,0.02497465127465127,0.0006544973544973545,0.027170879910784335,0.0,0.0010642857142857142
16,68,693.0,4.3,0.4952165859112933,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2481,533,5,1,1,2,0,2,24,1,2,0,0.0314187246342419,0.0,0.005359259259259259,0.04699634254634259,0.0030563492063492063,0.008079629629629628,0.18407402967402933,0.0017534391534391534,0.024545395345395345,0.09001949914708536,0.01041966921966922,0.0021746993746993744,0.0,0.0,0.20395861290688871,0.11874556647056649,0.1742688545809235,0.0004111111111111111,0.0007074074074074072,0.07631256103411278,0.004848725348725349,0.011492981092981093,0.0,0.0013571428571428571
17,68,693.0,4.3,0.4952165859112933,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2481,533,5,1,1,2,0,2,24,1,2,0,0.0314187246342419,0.0,0.005359259259259259,0.04699634254634259,0.0030563492063492063,0.008079629629629628,0.18407402967402933,0.0017534391534391534,0.024545395345395345,0.09001949914708536,0.01041966921966922,0.0021746993746993744,0.0,0.0,0.20395861290688871,0.11874556647056649,0.1742688545809235,0.0004111111111111111,0.0007074074074074072,0.07631256103411278,0.004848725348725349,0.011492981092981093,0.0,0.0013571428571428571
18,68,693.0,4.3,0.4952165859112933,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2481,533,5,1,1,2,0,2,24,1,2,0,0.0314187246342419,0.0,0.005359259259259259,0.04699634254634259,0.0030563492063492063,0.008079629629629628,0.18407402967402933,0.0017534391534391534,0.024545395345395345,0.09001949914708536,0.01041966921966922,0.0021746993746993744,0.0,0.0,0.20395861290688871,0.11874556647056649,0.1742688545809235,0.0004111111111111111,0.0007074074074074072,0.07631256103411278,0.004848725348725349,0.011492981092981093,0.0,0.0013571428571428571
19,58,693.0,4.3,0.4952165859112933,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2178,506,6,8,4,1,0,9,0,1,2,2,0.01843949383949384,0.0,0.0041929292929292926,0.020571528471528468,0.0012865800865800867,0.009205875605875604,0.14005780089191852,0.0021999999999999997,0.010814962814962817,0.220213857178627,0.004928715728715729,0.003656613756613757,0.0,0.0,0.16487261218084748,0.09640578928696576,0.254870334337917,0.0041051504051504055,0.0028291967291967294,0.025774418174418175,0.004772558922558923,0.009334915629033276,0.0,0.0014666666666666667
20,58,693.0,4.3,0.4952165859112933,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2178,506,6,8,4,1,0,9,0,1,2,2,0.01843949383949384,0.0,0.0041929292929292926,0.020571528471528468,0.0012865800865800867,0.009205875605875604,0.14005780089191852,0.0021999999999999997,0.010814962814962817,0.220213857178627,0.004928715728715729,0.003656613756613757,0.0,0.0,0.16487261218084748,0.09640578928696576,0.254870334337917,0.0041051504051504055,0.0028291967291967294,0.025774418174418175,0.004772558922558923,0.009334915629033276,0.0,0.0014666666666666667
21,75,693.0,4.3,0.4952165859112933,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2716,632,0,12,6,0,1,9,0,0,3,0,0.014371988346181891,0.0,0.0073673234173234165,0.013770826337904133,0.00013333333333333334,0.01622676767676768,0.09365217364335018,0.0033227994227994226,0.026217845117845126,0.23001899328455044,0.004209305944600063,0.004563492063492063,0.0,0.0,0.18826603640052406,0.07580300683721748,0.2528986076473689,0.0044799182299182306,0.007136267436267436,0.03726437476361574,0.0029360750360750364,0.015758219558219554,0.0,0.0016026455026455027
22,75,693.0,4.3,0.4952165859112933,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2716,632,0,12,6,0,1,9,0,0,3,0,0.014371988346181891,0.0,0.0073673234173234165,0.013770826337904133,0.00013333333333333334,0.01622676767676768,0.09365217364335018,0.0033227994227994226,0.026217845117845126,0.23001899328455044,0.004209305944600063,0.004563492063492063,0.0,0.0,0.18826603640052406,0.07580300683721748,0.2528986076473689,0.0044799182299182306,0.007136267436267436,0.03726437476361574,0.0029360750360750364,0.015758219558219554,0.0,0.0016026455026455027
