,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
10,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,0.026328802355536873,5.762298861853306e-12,0.00407500703585825,3.940329210061878e-13,0.03544446725703405,3.732272766355825e-06,4.4174167343776184e-07,0.07174443032126517,0.005100548357475939,0.0003787737650163291,0.21925781947400874,0.0038626360356098437,0.033327715125455015,1.046142844823123e-05,1.6411364641952276e-07,0.15297159566316196,0.11760093785802266,0.22427943945519085,0.021844644335682208,0.00011830351691992067,0.006614015395074371,6.439264836473114e-05,0.07696843916323516,8.561403860117303e-07,2.37653401122812e-06
11,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,0.026328802355536873,5.762298861853306e-12,0.00407500703585825,3.940329210061878e-13,0.03544446725703405,3.732272766355825e-06,4.4174167343776184e-07,0.07174443032126517,0.005100548357475939,0.0003787737650163291,0.21925781947400874,0.0038626360356098437,0.033327715125455015,1.046142844823123e-05,1.6411364641952276e-07,0.15297159566316196,0.11760093785802266,0.22427943945519085,0.021844644335682208,0.00011830351691992067,0.006614015395074371,6.439264836473114e-05,0.07696843916323516,8.561403860117303e-07,2.37653401122812e-06
12,51,71.0,4.0,0.4952165859112933,0.0388,0.899,203643,0.545,3.27e-05,0.172,-6.191,0.0726,109.957,0.832,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1767,401,0.03770165556517986,6.412439486350053e-11,0.016653739357639308,3.178311633462265e-10,0.02554148758422125,1.992765960890594e-05,0.009169022524769812,0.19738118428600812,0.021645960269773383,0.02514922687282958,0.07426776235419587,0.023187837910835698,0.012401184349973863,4.054238734782796e-05,3.7528921410268197e-07,0.045975932458949355,0.12631568979186863,0.047612764231932066,0.20206290468726454,0.004050148197420572,0.022860966524574314,0.0006605865001445133,0.10684923710195134,5.1683931417140356e-08,0.0004518120284100879
13,72,693.0,4.3,0.4952165859112933,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3675,878,0.001523580243666916,1.02334983274815e-13,0.00032381078819471626,1.3713528943965487e-16,0.0027811464911500815,2.9065325358638483e-05,0.0038466644594551524,0.10335921857149166,3.0790148725138384e-06,0.002155881461847891,0.28272170206390085,7.916484274584296e-06,0.006160204496755801,2.20223440023214e-08,8.901164752775762e-13,0.11621837884103432,0.08615068962062157,0.3838969581366279,2.918240335674613e-05,0.0006881832662900346,0.009797479744099275,1.0294345863583987e-05,0.00029640377055872315,3.855662248884903e-10,1.3806167617866434e-07
14,72,693.0,4.3,0.4952165859112933,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3675,878,0.001523580243666916,1.02334983274815e-13,0.00032381078819471626,1.3713528943965487e-16,0.0027811464911500815,2.9065325358638483e-05,0.0038466644594551524,0.10335921857149166,3.0790148725138384e-06,0.002155881461847891,0.28272170206390085,7.916484274584296e-06,0.006160204496755801,2.20223440023214e-08,8.901164752775762e-13,0.11621837884103432,0.08615068962062157,0.3838969581366279,2.918240335674613e-05,0.0006881832662900346,0.009797479744099275,1.0294345863583987e-05,0.00029640377055872315,3.855662248884903e-10,1.3806167617866434e-07
15,72,693.0,4.3,0.4952165859112933,0.0656,0.828,299333,0.433,0.000876,0.122,-9.716,0.199,148.073,0.44,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3675,878,0.001523580243666916,1.02334983274815e-13,0.00032381078819471626,1.3713528943965487e-16,0.0027811464911500815,2.9065325358638483e-05,0.0038466644594551524,0.10335921857149166,3.0790148725138384e-06,0.002155881461847891,0.28272170206390085,7.916484274584296e-06,0.006160204496755801,2.20223440023214e-08,8.901164752775762e-13,0.11621837884103432,0.08615068962062157,0.3838969581366279,2.918240335674613e-05,0.0006881832662900346,0.009797479744099275,1.0294345863583987e-05,0.00029640377055872315,3.855662248884903e-10,1.3806167617866434e-07
16,68,693.0,4.3,0.4952165859112933,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2481,533,0.012067620891882392,3.452292551694524e-09,0.00022458771507748659,2.2330649191425727e-13,0.020805072887836087,0.013604815505134966,0.34037111358105626,0.10011819631546799,7.001119592820204e-06,0.02185614699118048,0.04921260933569049,8.909584785894435e-05,0.0010799786751619707,1.143893741373577e-06,3.1954750837009146e-11,0.1087309294206637,0.03328069905102423,0.22223433781225332,4.03751605150163e-06,0.001009255355264326,0.07498695928898495,0.0001332399323251021,8.218017271354707e-05,2.0110175500114387e-09,0.00010097319555010261
17,68,693.0,4.3,0.4952165859112933,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2481,533,0.012067620891882392,3.452292551694524e-09,0.00022458771507748659,2.2330649191425727e-13,0.020805072887836087,0.013604815505134966,0.34037111358105626,0.10011819631546799,7.001119592820204e-06,0.02185614699118048,0.04921260933569049,8.909584785894435e-05,0.0010799786751619707,1.143893741373577e-06,3.1954750837009146e-11,0.1087309294206637,0.03328069905102423,0.22223433781225332,4.03751605150163e-06,0.001009255355264326,0.07498695928898495,0.0001332399323251021,8.218017271354707e-05,2.0110175500114387e-09,0.00010097319555010261
18,68,693.0,4.3,0.4952165859112933,0.000177,0.644,240307,0.661,5.14e-06,0.108,-6.093,0.0418,154.001,0.272,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2481,533,0.012067620891882392,3.452292551694524e-09,0.00022458771507748659,2.2330649191425727e-13,0.020805072887836087,0.013604815505134966,0.34037111358105626,0.10011819631546799,7.001119592820204e-06,0.02185614699118048,0.04921260933569049,8.909584785894435e-05,0.0010799786751619707,1.143893741373577e-06,3.1954750837009146e-11,0.1087309294206637,0.03328069905102423,0.22223433781225332,4.03751605150163e-06,0.001009255355264326,0.07498695928898495,0.0001332399323251021,8.218017271354707e-05,2.0110175500114387e-09,0.00010097319555010261
19,70,693.0,4.3,0.4952165859112933,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2521,602,0.009603620295974892,3.0370885994303027e-12,0.00046858070369759614,9.514961720205031e-15,0.016823657209604315,0.006052420951479814,0.0003710058171005017,0.1220590654174814,1.367851545073095e-05,0.0007793194759942604,0.21527227473579408,3.571647373459914e-05,0.0027216128851162997,7.567795319499176e-08,2.4615387246202824e-11,0.14164496967339527,0.11276971863236422,0.35435932132899095,8.795406283491879e-06,0.00027607637829346143,0.01651792812843089,4.295508387866557e-05,0.00017817700509361944,3.505473823072456e-07,6.796288434650004e-07
20,70,693.0,4.3,0.4952165859112933,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2521,602,0.009603620295974892,3.0370885994303027e-12,0.00046858070369759614,9.514961720205031e-15,0.016823657209604315,0.006052420951479814,0.0003710058171005017,0.1220590654174814,1.367851545073095e-05,0.0007793194759942604,0.21527227473579408,3.571647373459914e-05,0.0027216128851162997,7.567795319499176e-08,2.4615387246202824e-11,0.14164496967339527,0.11276971863236422,0.35435932132899095,8.795406283491879e-06,0.00027607637829346143,0.01651792812843089,4.295508387866557e-05,0.00017817700509361944,3.505473823072456e-07,6.796288434650004e-07
21,70,693.0,4.3,0.4952165859112933,0.121,0.578,193243,0.577,0.0,0.086,-5.997,0.202,99.288,0.154,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2521,602,0.009603620295974892,3.0370885994303027e-12,0.00046858070369759614,9.514961720205031e-15,0.016823657209604315,0.006052420951479814,0.0003710058171005017,0.1220590654174814,1.367851545073095e-05,0.0007793194759942604,0.21527227473579408,3.571647373459914e-05,0.0027216128851162997,7.567795319499176e-08,2.4615387246202824e-11,0.14164496967339527,0.11276971863236422,0.35435932132899095,8.795406283491879e-06,0.00027607637829346143,0.01651792812843089,4.295508387866557e-05,0.00017817700509361944,3.505473823072456e-07,6.796288434650004e-07
22,58,693.0,4.3,0.4952165859112933,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2178,506,0.0074755836620699805,5.799863787830767e-10,0.0027811403089223583,1.8685892159070537e-12,0.010624047076661074,0.00044027805865098473,3.1407676067354373e-06,0.05796125002490012,1.5190423515368793e-05,7.641159209402185e-05,0.29255578800172055,3.703903338897516e-06,0.013681687072062243,3.080835437306768e-07,1.608717393417362e-10,0.035485007116157374,0.07897827781257802,0.4918651392619673,0.00010868181384515357,0.00018760329554439793,0.003863626196526944,0.0034199618952833535,0.0004727853051582592,3.520289854529101e-08,3.523822277104075e-07
23,58,693.0,4.3,0.4952165859112933,0.00114,0.616,199427,0.632,0.0,0.0844,-7.562,0.386,79.811,0.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2178,506,0.0074755836620699805,5.799863787830767e-10,0.0027811403089223583,1.8685892159070537e-12,0.010624047076661074,0.00044027805865098473,3.1407676067354373e-06,0.05796125002490012,1.5190423515368793e-05,7.641159209402185e-05,0.29255578800172055,3.703903338897516e-06,0.013681687072062243,3.080835437306768e-07,1.608717393417362e-10,0.035485007116157374,0.07897827781257802,0.4918651392619673,0.00010868181384515357,0.00018760329554439793,0.003863626196526944,0.0034199618952833535,0.0004727853051582592,3.520289854529101e-08,3.523822277104075e-07
24,75,693.0,4.3,0.4952165859112933,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2716,632,0.0033122285937142344,7.865911919498479e-12,0.0009172832500549976,6.932929947195358e-15,0.009095275854602897,5.806563418343932e-05,0.0005686520327891778,0.08179398581052365,1.7295816100014835e-06,0.0009411236167304993,0.19849531059052322,9.3024117897999e-06,0.0033548180910227677,9.382057554872236e-09,2.0787023900388707e-12,0.18666485670194016,0.037819627132763795,0.4355817378042155,2.308215598941806e-05,8.647808524740597e-05,0.04079319714846155,0.00023041392225935138,0.0002525452948299956,1.3422093309793652e-10,2.76760518129041e-07
25,75,693.0,4.3,0.4952165859112933,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2716,632,0.0033122285937142344,7.865911919498479e-12,0.0009172832500549976,6.932929947195358e-15,0.009095275854602897,5.806563418343932e-05,0.0005686520327891778,0.08179398581052365,1.7295816100014835e-06,0.0009411236167304993,0.19849531059052322,9.3024117897999e-06,0.0033548180910227677,9.382057554872236e-09,2.0787023900388707e-12,0.18666485670194016,0.037819627132763795,0.4355817378042155,2.308215598941806e-05,8.647808524740597e-05,0.04079319714846155,0.00023041392225935138,0.0002525452948299956,1.3422093309793652e-10,2.76760518129041e-07
26,75,693.0,4.3,0.4952165859112933,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2716,632,0.0033122285937142344,7.865911919498479e-12,0.0009172832500549976,6.932929947195358e-15,0.009095275854602897,5.806563418343932e-05,0.0005686520327891778,0.08179398581052365,1.7295816100014835e-06,0.0009411236167304993,0.19849531059052322,9.3024117897999e-06,0.0033548180910227677,9.382057554872236e-09,2.0787023900388707e-12,0.18666485670194016,0.037819627132763795,0.4355817378042155,2.308215598941806e-05,8.647808524740597e-05,0.04079319714846155,0.00023041392225935138,0.0002525452948299956,1.3422093309793652e-10,2.76760518129041e-07
27,51,693.0,4.3,0.4952165859112933,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2362,535,0.034966928622396476,1.845234612147893e-08,0.008821173114432037,1.0372269634767033e-12,0.03594977420631337,0.009248149374047904,0.0791142447222416,0.13885299270329818,6.341878266304719e-05,0.003911563088439136,0.10066369811905751,3.164954027130674e-05,0.0036770776164565576,1.3930389615672353e-06,2.2140976717604554e-08,0.03430830453156852,0.09618335225012238,0.4089947267571154,4.286433280822405e-05,0.00042259985560183733,0.03803578430058529,0.006209266001133541,0.0003546384386630411,6.5450041462558825e-09,0.00014635346445881036
28,51,693.0,4.3,0.4952165859112933,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2362,535,0.034966928622396476,1.845234612147893e-08,0.008821173114432037,1.0372269634767033e-12,0.03594977420631337,0.009248149374047904,0.0791142447222416,0.13885299270329818,6.341878266304719e-05,0.003911563088439136,0.10066369811905751,3.164954027130674e-05,0.0036770776164565576,1.3930389615672353e-06,2.2140976717604554e-08,0.03430830453156852,0.09618335225012238,0.4089947267571154,4.286433280822405e-05,0.00042259985560183733,0.03803578430058529,0.006209266001133541,0.0003546384386630411,6.5450041462558825e-09,0.00014635346445881036
29,53,693.0,4.3,0.4952165859112933,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2255,531,0.016422013784057166,8.342897618010445e-10,0.02303103377668446,6.658647062433305e-13,0.019279981045298194,0.03077910026287305,0.0015635416974564503,0.15525224445256397,3.537350251418264e-05,0.0025204619731073615,0.2101607731360693,4.375325163167268e-05,0.017882047043285765,4.514862160849681e-07,8.463649696364601e-10,0.03202041147506294,0.1432229620699316,0.3120256498453058,0.00024117059632885782,0.00028312448035528197,0.02996758816482699,0.004298128745669865,0.0009552680942553904,2.2975623781993113e-09,1.4917137622566282e-05
30,53,693.0,4.3,0.4952165859112933,0.274,0.564,258787,0.798,3.44e-05,0.129,-5.392,0.227,90.67,0.669,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2255,531,0.016422013784057166,8.342897618010445e-10,0.02303103377668446,6.658647062433305e-13,0.019279981045298194,0.03077910026287305,0.0015635416974564503,0.15525224445256397,3.537350251418264e-05,0.0025204619731073615,0.2101607731360693,4.375325163167268e-05,0.017882047043285765,4.514862160849681e-07,8.463649696364601e-10,0.03202041147506294,0.1432229620699316,0.3120256498453058,0.00024117059632885782,0.00028312448035528197,0.02996758816482699,0.004298128745669865,0.0009552680942553904,2.2975623781993113e-09,1.4917137622566282e-05
31,61,693.0,4.3,0.4952165859112933,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3356,757,0.011950909210022762,4.884180639033424e-11,0.0006759360850297622,2.960283981519665e-15,0.013333276297794062,0.0038568166860150632,0.3300767269920665,0.09476663467883162,1.1363444195342651e-05,0.012937305925603547,0.10678924829846016,2.2739259120236417e-05,0.0014900701819718178,2.2871378233813759e-07,5.824402072408675e-11,0.04734428968184112,0.04863983001803796,0.29399066650445554,1.2508420290812559e-05,0.001939256035853345,0.03186488460193318,0.00012454625300332623,0.00015362685686876832,1.917893639039908e-09,1.913382984032717e-05
32,61,693.0,4.3,0.4952165859112933,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3356,757,0.011950909210022762,4.884180639033424e-11,0.0006759360850297622,2.960283981519665e-15,0.013333276297794062,0.0038568166860150632,0.3300767269920665,0.09476663467883162,1.1363444195342651e-05,0.012937305925603547,0.10678924829846016,2.2739259120236417e-05,0.0014900701819718178,2.2871378233813759e-07,5.824402072408675e-11,0.04734428968184112,0.04863983001803796,0.29399066650445554,1.2508420290812559e-05,0.001939256035853345,0.03186488460193318,0.00012454625300332623,0.00015362685686876832,1.917893639039908e-09,1.913382984032717e-05
33,61,693.0,4.3,0.4952165859112933,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3356,757,0.011950909210022762,4.884180639033424e-11,0.0006759360850297622,2.960283981519665e-15,0.013333276297794062,0.0038568166860150632,0.3300767269920665,0.09476663467883162,1.1363444195342651e-05,0.012937305925603547,0.10678924829846016,2.2739259120236417e-05,0.0014900701819718178,2.2871378233813759e-07,5.824402072408675e-11,0.04734428968184112,0.04863983001803796,0.29399066650445554,1.2508420290812559e-05,0.001939256035853345,0.03186488460193318,0.00012454625300332623,0.00015362685686876832,1.917893639039908e-09,1.913382984032717e-05
34,51,693.0,4.3,0.4952165859112933,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2430,557,0.023052152774155645,2.0690705408292098e-09,0.015457704721194685,2.110555255719828e-12,0.023127637430399684,0.014429003833176966,0.13627518509143038,0.15627077102665485,5.2884916571679846e-05,0.008563150935501246,0.13707549521038132,3.08195236196875e-05,0.010366714329263614,1.2884854131773883e-07,6.9787265101520295e-09,0.02120611421990127,0.09546096851011297,0.28508582061660864,0.00010560292892529863,0.0006552280194107107,0.06285851591465569,0.008747664251899578,0.0009730502706574207,4.005647626713992e-09,0.00020537357138191166
